hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
0.8011198504650284,0.0,6.783202696650892,1.0797567695213088,12.910896144117286,9.894380090613204,0.0,5.9856384768397515,6.197495477578237,6.528598433122936,5.843643171678912,11.916566128095448,8.108936741942992,9.731310807844265,7.340850008440189,2.631609990705893,5.120253118899334,5.386635846888263,0.0,14.091257331656827,6.545897572638263,0.8011198504650284,7.340850008440189,6.908857661094091,8.918761176744367,1.6903542425147995,1.5140630748004225,10.011601019832247,2.118040413367759,6.895424389693528,3.9521318779943764,3.9171079945328415,2.2364208734689566,15.11448647041564,3.253718698446263,10.286631353290502,9.214853478515561,8.016822006973706,0.0,4.31705473300035,5.266557306632583,10.265466915051926,3.644781933031827,5.7067865247158815,0.0,12.44791423042476,9.604960229523286,2.941496645704374,5.871353739832769,5.485579291363553,8.975187480895578,5.654582564084155,10.2650317383622,8.581170958606743,0.45546696484857424,11.544193649668493,8.505085570074424,3.3618615611818146,5.757167264870998,3.0095809270772325,9.15504670695721,5.633160318358293,1.5140630748004225,9.546716715138198,14.23802934970372,10.95588210889762,0.8011198504650284,11.058637248783466,4.672479276137836,7.575136634732064,2.4475048211411496,1.0797567695213088,12.007563930926903,6.282512068472842,2.345819929479634,0.0,0.0,7.245248311234151,6.650889749019525,13.237909990865067,10.39997321867323,7.482344323145859,1.0797567695213088,6.0597684633396875,5.824869276367373,7.706578047396023,6.613091551657277,12.46222141083794,5.589337260080688,14.77551014751809,4.83140939585287,2.870039469803188,5.898542072278941,0.0,9.46722930110263,2.715541652938335,12.787246052968037,0.0,0.0,9.97535041135259,3.3618615611818146,3.9171079945328415,0.0,8.487286998152895,4.904757297900692,4.343676536672155,0.0,9.186639280073187,2.118040413367759,1.3131914299172047,13.086052837755997,3.7279723535145926,7.119940050879879,3.4130376251341614,12.024503246084288,0.0,6.87275385287763,12.389322829735002,11.325821505880151,12.669776694532946,3.9521318779943764,7.42740040193692,7.902842098234018,9.884781638071217,4.9400786462961515,1.6903542425147995,2.941496645704374,11.378671183348892,6.7880570931235855,12.065688994940992,6.369289266138143,12.783452817694727,0.0,15.083416150899648,5.9771616732041695,2.631609990705893,6.522785648310908,5.786572278918192,9.074886760419773,11.102896732875985,2.941496645704374,1.8474301198320497,6.858978538466606,8.0332703292971,2.118040413367759,2.2364208734689566,9.798405133848924,12.933458988918103,2.118040413367759,0.8011198504650284,13.674179837485685,0.0,6.723638986598954,7.572325424670624
0.0,0.0,0.0,0.0,13.653693644771304,13.939356678903286,0.0,0.0,4.670624406665589,0.0,0.0,6.04981590592065,10.386503028869383,0.0,0.0,0.0,0.0,0.0,0.0,12.487555708337624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071430204437772,0.0,0.0,0.0,11.664941842575319,0.0,0.0,12.394463051520644,0.0,0.0,0.0,0.0,14.513763835940779,0.0,0.0,0.0,12.011215962597111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703762389426615,0.0,12.128857352894245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.209177458345206,11.228146725956258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670624406665589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113710936694728,12.067128088433773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.995275810269685,0.0,0.0,0.0,11.399094560045318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113710936694728,0.0,10.855200364099314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071430204437772,0.0,0.0,0.0,12.575003772154892,0.0,0.0,0.0
0.0,0.0,5.228974519604171,2.5427488315959597,16.195408046163774,8.526521477797663,1.8934310716475171,6.553351313662698,6.333516788500812,3.2852401411400294,3.4927936265072663,12.083631146809356,13.751416672789137,7.030392791856238,11.928921584367261,1.6377514649665732,3.674208474665319,10.617999299001676,3.0946007912760276,11.668704437687257,1.3267857410104258,0.0,3.9240294939068385,5.568631102561825,4.467152022795223,0.0,2.385046958734572,8.257411035870303,0.0,3.952421702967019,0.0,0.9298357606791011,3.4536032017216014,13.771288424586338,0.38038188480802015,10.271936474433609,5.0566026681072165,7.613895482226762,0.0,4.962023159238546,2.9889184969963205,12.093424827529919,0.0,6.402025015622503,1.490630822950814,12.642987528882639,8.92782755490951,0.6811098501202273,6.370809548407644,1.3267857410104258,11.416307624967194,0.6811098501202273,8.118671642618622,5.296977451215845,0.0,8.983918965187438,8.334940753665958,0.0,5.003318708453053,5.030206670532064,8.919761850712199,6.819229318525325,0.0,11.285371164910343,13.105361089678597,10.801604498747958,1.1419202409276057,11.964315920989886,5.674684849241684,8.490670776742702,3.604355523783571,0.0,11.066819118985672,3.0427271260647717,2.7510439667703146,1.771247928874296,1.6377514649665732,0.6811098501202273,2.5427488315959597,10.202344513680874,11.024821779527523,9.748532983266898,1.490630822950814,4.651620592024951,6.7521728800204635,4.975920094714656,2.2992220297487758,10.403722263234645,4.7680103507247935,10.738552404558952,3.5309475481689576,2.8142894199934,3.804519703111979,0.0,11.814312138115607,1.6377514649665732,15.187622727598663,0.0,0.0,6.707061239015752,6.7880612087809995,5.240533276311984,0.0,11.189297928139815,1.6377514649665732,5.828123236714635,0.0,10.126891089240502,3.3718762831763263,0.0,18.142688778967738,3.0427271260647717,3.773028668522209,2.4660516341710608,13.425556447992507,3.4536032017216014,3.568118383570089,9.473437937454438,8.588889802394132,4.651620592024951,3.740834881950835,4.111954737638728,6.261592468819241,6.7521728800204635,5.3189509686281875,1.8934310716475171,4.9896844424217175,7.184952392708983,0.6811098501202273,9.746507660788472,5.107988552636772,13.12420259702308,0.0,12.629382137832126,4.543792269257625,0.0,9.379198036212541,2.1105470140725906,9.607803536198903,12.978659297584384,0.0,3.2398896016683763,6.365540668975366,2.2079666807155776,0.0,0.0,10.688265780604109,14.827781858686324,0.0,2.006069506323756,13.429230665265356,0.0,6.715368972750662,10.908496803187882
0.0,7.707610052296566,8.215747508850423,0.0,0.0,11.384757817355405,7.220592117627455,8.169113269338888,0.0,0.0,2.868712822392657,11.429959920856676,11.496001097394853,0.0,0.0,8.990054652306968,0.0,0.0,0.0,9.975144416732107,5.770435853649692,0.0,6.625183457164714,0.0,2.868712822392657,7.59451886835621,0.0,2.868712822392657,2.868712822392657,10.41557759273169,2.868712822392657,0.0,0.0,15.513726454655169,0.0,0.0,11.072709467135416,0.0,0.0,0.0,4.876202276888843,14.247660471796959,0.0,8.819366203812656,0.0,16.029184358449292,0.0,5.593383336112604,0.0,0.0,0.0,6.625183457164714,0.0,7.3655125911291774,0.0,14.503612973533437,0.0,7.220592117627455,0.0,0.0,4.315594904586295,8.441812343123315,0.0,14.648230010018997,0.0,8.374895701696186,5.495980458399567,0.0,0.0,12.643076435598337,2.868712822392657,2.868712822392657,10.100555846770304,0.0,0.0,0.0,3.386286444226436,8.778527839041748,6.529975713524316,12.551355856253892,4.527599718306061,0.0,4.315594904586295,3.386286444226436,0.0,2.868712822392657,8.637205608989126,8.916673962479617,2.868712822392657,5.023284614390043,7.910235049057461,0.0,0.0,7.983935733820545,7.471802765779954,0.0,10.645883111578891,0.0,2.868712822392657,0.0,0.0,0.0,0.0,0.0,5.8514289223097755,0.0,5.023284614390043,0.0,0.0,5.8514289223097755,8.361131689065338,5.023284614390043,0.0,0.0,13.24187871097398,3.7664111128879556,0.0,11.201874743135544,6.757159862116141,7.093167551084834,4.527599718306061,4.066978633048919,4.876202276888843,8.83935990669625,0.0,12.470333170851175,10.88587904453143,2.868712822392657,6.199623608357361,5.156749543771701,0.0,9.905730039934232,0.0,13.697038561218276,7.093167551084834,0.0,0.0,0.0,0.0,0.0,3.7664111128879556,0.0,3.386286444226436,0.0,0.0,0.0,9.540878871531982,11.234325510390757,0.0,0.0,13.137752711314658,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.392937398162461,11.267665108946327,0.0,0.0,13.459657516030195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2332045795506055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.521261745106456,0.0,0.0,12.97919896433361,0.0,0.0,0.0,0.0,13.456918464208952,0.0,12.430765434661193,0.0,3.9303276850245896,0.0,0.0,4.2332045795506055,0.0,0.0,0.0,0.0,0.0,0.0,13.265661873763655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024707890570802,12.303395931295004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.812077430076643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882219508258244,0.0,0.0,3.0219833732362495,3.0219833732362495,0.0,0.0,0.0,5.9435486322457205,0.0,4.483396969150444,0.0,0.0,0.0,3.9303276850245896,0.0,3.9303276850245896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0219833732362495,0.0,0.0,0.0,0.0,12.868131040049096,0.0,0.0,0.0,13.008799808747003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533134750890271,0.0,3.9303276850245896,0.0,0.0,0.0,0.0,11.522939921653887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2332045795506055,0.0,0.0,0.0
0.0,0.0,3.499250286499389,0.0,13.02345831433579,5.617745436467175,0.0,3.499250286499389,4.184257905786448,2.9767095385071314,0.0,12.167960135601485,12.351786813310763,2.9767095385071314,9.031393606419051,0.0,0.0,9.314355660757826,12.825982097156732,12.337491179304664,4.184257905786448,0.0,0.0,2.9767095385071314,0.0,0.0,0.0,4.184257905786448,0.0,2.9767095385071314,0.0,0.0,3.8820339860362405,13.960083977552971,0.0,8.414297987318038,0.0,6.49720569922944,0.0,0.0,0.0,10.513012998063553,0.0,4.832259575526125,5.973771614802196,10.529875336530921,6.3224095540301315,0.0,5.144023347816025,0.0,7.9958226789068565,0.0,10.269715495771905,4.434005078880326,0.0,9.404887978127322,6.793768385005278,0.0,5.617745436467175,8.052935634485076,4.9965465742874775,6.050565427117068,0.0,8.526092146075387,12.96328135938574,7.461341288291458,0.0,8.071481663595495,3.8820339860362405,5.617745436467175,2.9767095385071314,0.0,11.691035831452316,5.892659156972475,0.0,0.0,0.0,0.0,0.0,8.211845219495517,10.47520715649395,9.981806157262282,0.0,9.314355660757826,4.184257905786448,0.0,2.9767095385071314,4.832259575526125,2.9767095385071314,4.832259575526125,2.9767095385071314,0.0,2.9767095385071314,0.0,11.522663765461111,2.9767095385071314,12.3836752057659,0.0,0.0,5.973771614802196,4.9965465742874775,4.832259575526125,2.9767095385071314,10.241330320472853,0.0,11.190714624006807,0.0,7.11309351570269,0.0,0.0,15.213416702848209,3.499250286499389,5.400241535181601,0.0,13.630616121074272,0.0,2.9767095385071314,8.749845790606901,5.277812927043342,3.8820339860362405,0.0,0.0,4.646831132832355,4.832259575526125,2.9767095385071314,0.0,2.9767095385071314,5.806713223082091,0.0,7.956451302534396,2.9767095385071314,11.275144038684076,0.0,11.983186561824782,8.052935634485076,0.0,8.293107723301784,0.0,9.068797614966384,10.601813953294204,0.0,2.9767095385071314,0.0,0.0,0.0,0.0,6.49720569922944,9.759651509964938,0.0,0.0,11.143288097695875,0.0,2.9767095385071314,7.543348583023076
0.6435608549720271,6.945726934325802,8.576964473423466,0.6435608549720271,3.1025627877604363,9.0906163671412,9.155343014731997,7.57117338720999,8.919440969688102,0.0,6.200089238494153,13.194051816853836,15.537487801293281,0.6435608549720271,1.9301320782900473,6.2961061219465755,7.817565567452843,7.35039982471585,0.0,6.99106202358572,5.431740380992619,1.569311523635182,4.0653176662751775,0.0,0.0,6.675144536106579,2.303126444120943,6.073333120847772,6.733473417200026,9.421508296417402,6.390969856757249,0.6435608549720271,11.794534522460692,11.76919829356277,1.0870285044414822,5.2938211359727285,7.564761945601413,5.082683010013731,0.0,8.374357168947412,2.5307028985591677,16.655509633257072,2.7272238133391036,12.102754342191774,1.8195908467220188,12.810002229079068,4.762422066228748,4.685711877117729,1.569311523635182,2.3830410309570427,1.8195908467220188,0.0,4.58792822078965,9.262229893687888,2.303126444120943,12.388995796839364,0.0,4.30983361827948,6.376399880347368,0.8822676133432744,5.450409348096225,12.18090457148697,2.458760315716017,15.493087702077503,7.071653182484477,10.95487519832897,1.2663070704843822,3.6787236334006934,0.6435608549720271,9.796436616189967,4.762422066228748,3.7707290456815583,11.519430104210718,3.1490190724425773,0.0,1.569311523635182,0.0,4.446300329776495,3.5804486315279447,12.73423974110088,5.046328212535791,5.459654012744374,7.244737591081728,2.7272238133391036,4.685711877117729,3.8572170741812686,8.495036776673215,7.56903940432129,7.7793128297394265,16.107079128472638,10.801317604451699,5.082683010013731,3.36120307823219,4.957758587621879,13.625252150874134,7.2013088739445905,15.884808842868138,0.6435608549720271,4.5010528871925235,1.569311523635182,1.569311523635182,0.8822676133432744,0.0,5.283446287830063,6.694850691055821,5.88030736272043,5.487037799782479,1.0870285044414822,3.6787236334006934,3.8001382633465783,8.046476931687028,1.8195908467220188,6.997423718098261,3.400136615231427,14.473233972517535,6.868009053501334,0.0,13.813596146726095,5.496051429432868,8.398593358714836,1.0870285044414822,5.230422507208112,8.71170843317369,9.455984227154566,3.938812180846761,10.82520697305314,10.370480299972037,7.190244307558462,4.089340086327581,12.074637924059735,5.412826660417827,13.649912269964696,1.4257495966162288,14.515160328669541,7.691798945317625,2.6646447680447873,3.938812180846761,2.3830410309570427,4.016038466162668,7.292081465625366,7.035015803920879,3.710048591684018,4.0653176662751775,10.216077559694964,9.713855280331115,1.4257495966162288,12.071814747876022,11.900800849089354,3.511004084987008,6.061237898375524,14.614920487253304,0.6435608549720271,10.551338755982512,6.655165477585885
0.8424205775786715,0.0,4.236015023880207,1.9167426623739494,14.661383778203652,8.452616786428482,1.9167426623739494,6.137347838950116,5.212726896554378,4.885087074163285,3.0245864089142556,12.073495580123712,13.363305120856628,5.955715342315253,9.466007924992097,2.621727037476937,4.654676648242167,10.934773926801613,4.352608326678316,11.249640279386687,3.3391579764052532,0.8424205775786715,4.324331419851443,6.69075550486378,7.22591120618182,1.9167426623739494,3.2814929832095956,8.270088511883579,2.0608166692059604,5.19721754776765,0.8424205775786715,2.311875131879436,3.0932275820901687,15.709584848206562,1.1306568356934106,8.574670609561217,5.400500837209528,6.971656183791696,0.8424205775786715,5.427336984553694,3.448002353453831,11.180583914897188,0.8424205775786715,7.1713931476919015,4.511533888853843,13.426033895414815,8.286670932483736,1.3707848000949232,5.747876806038277,0.8424205775786715,10.290985263462593,1.9167426623739494,10.646891423905906,8.716053401669763,0.0,10.980508918934989,7.678180398335876,1.1306568356934106,6.622723837810693,5.453683044430092,8.14025904918243,6.827996270545675,0.0,9.943085441217415,13.561331341280424,9.43493745155925,0.0,12.0444021133039,5.133457064561594,8.414562799299999,4.0061242734585525,0.8424205775786715,12.059223269109715,4.1739832662130905,4.266058555716492,2.4227196160614923,3.8951553071113736,3.448002353453831,3.4994923915769367,10.728391474056895,10.998516385962724,9.25750494537821,2.621727037476937,4.885087074163285,6.755723024117714,4.784890113427009,3.7749342587873342,8.043837026452435,6.403734887359916,11.317111956851198,5.316860607688597,2.9525155371719043,5.820534426690641,0.0,12.560267196157108,1.9167426623739494,14.718413420985598,0.0,0.0,8.004279872246176,5.149663305673405,5.400500837209528,2.1918001873633504,10.267507740518402,3.6888339089681,5.820534426690641,1.5765899037288145,9.612051523685828,3.221426791701583,0.0,16.434716084195493,3.5972671075960854,6.369549748002713,2.1918001873633504,14.111270099062958,3.3391579764052532,4.141937646593721,9.712292616032292,8.536663623244886,5.066747838364801,3.6888339089681,6.079307857209798,7.072855499283547,7.678180398335876,4.205332517872733,4.1091640176725495,5.704653842270278,7.803822560068458,2.8766541241553645,10.693235530640072,5.133457064561594,13.510226070729315,0.0,13.237278279337398,6.507982659829698,0.8424205775786715,9.669379328365174,4.04129492246468,9.384474366034015,12.340406596538722,1.3707848000949232,4.608522634463361,4.784890113427009,5.386893215819688,3.448002353453831,0.0,10.680394590580235,13.537954230260045,0.8424205775786715,0.8424205775786715,14.36935833882692,0.0,4.407551871635468,9.598832687821579
1.657797920196741,6.980060055069559,7.163006005761132,0.7647121142110597,5.030751082599306,12.49592421719712,9.851404060120814,4.747609980720767,3.514401470201381,5.372509495960313,5.447608505712896,11.49378631316385,11.888285171368446,1.2618688717964548,8.155313194844004,5.943087430266908,6.222833733730866,10.622135520336673,1.3633502949649352,9.77921306272018,8.009655697085003,0.0,4.06420995448344,2.258946250161337,0.5519053939227578,6.8196867478808585,0.3021848621438496,1.8565339841568067,5.722098232868661,9.670900548892233,5.170317639761278,3.3755489700150223,2.010469794032522,12.93555322155881,4.592533172856017,8.151180382123442,11.022351326741768,8.140796255809736,4.560837211012222,3.9761713297917347,8.106140979979825,13.065120796797709,6.94638479076124,8.906923485975817,1.8093571566635962,13.743454378699596,7.417200775499063,5.8745523538329145,7.9222777727964795,9.227724789289958,1.7101068354171614,5.288992852356653,10.276094232267045,11.360845474679051,3.2922132701003086,14.56438158546846,2.1111638558565757,7.151820745868172,6.877295266000616,1.657797920196741,5.220769339337318,7.339940156436332,4.132883769454154,13.202978931041542,13.725722582908253,9.075755440374383,2.601214957375293,0.0,3.9382984038510456,10.602216090325541,4.2121043773160665,3.2037670640210436,13.127116871175597,5.271693277957551,0.49340963967865953,0.8603956026806183,0.7647121142110597,7.647147725421351,7.169442265889132,15.06380004620626,7.2757665892122665,5.833876261660969,6.240725544062156,7.999511194364995,1.3633502949649352,2.819314217705133,11.55910695788325,12.131170786311385,9.675738127774652,14.32228398986865,8.87452256669233,10.3976991138455,3.5362977729315097,3.6809176518741342,11.905693755618408,5.970151442943397,8.048265711461479,2.1111638558565757,2.7831444676529133,4.7631675920713255,0.7647121142110597,4.35858006121279,0.15898991169368842,8.080911761717184,7.475028747511707,4.589045592120135,2.5872981711014296,10.547843508045931,1.2964952516718147,9.208249909712203,9.983121849266594,6.338469628431724,11.620744029275523,2.6688537023120387,11.115028420938172,4.406920579637411,9.516181844136884,15.317026935673987,7.080963476955564,13.89576739849732,7.551833265332188,5.284687367531377,11.146139829210066,11.650197152048476,4.084166864228357,14.15188002308148,8.433538508189285,9.708351021325692,9.194258530112064,11.281804357743345,4.738194242717621,10.29401098037723,1.9245270084691875,11.980264634887414,9.51399953870457,10.580372063669078,1.4581600802534678,3.521737225152782,9.05615472431218,10.872260200433534,7.183964215102752,2.2936420098791985,2.628652151623875,10.790542014616028,5.895880363703813,8.306574239592974,14.653800465637136,12.780238871395529,5.260774745993076,0.5519053939227578,13.110365072625653,1.8795562183248706,4.390986370162641,10.54041393062976
1.8578924329700017,7.997763304738164,8.972498803963346,0.0,3.5234502898337787,11.362129812432265,8.560927248977718,10.246692608398682,0.0,0.0,5.511633032908055,12.237199737066716,10.96845456140812,0.0,0.0,10.019294799235167,4.62193448466642,0.0,0.0,10.880800473892517,6.140709202530234,2.9187571084231205,7.773841625678215,0.0,1.8578924329700017,8.446185980135354,0.0,4.62193448466642,5.469522275780051,11.267761701285968,2.643753457167417,2.9187571084231205,4.174810152239574,16.68145327696721,0.0,0.0,11.761117290387986,2.9187571084231205,0.0,0.0,7.116872257087385,14.66042728962745,0.0,9.271049087534708,0.0,16.426430140828817,0.0,6.516563983529793,0.0,2.3036832173966255,0.0,6.597000390572791,5.079366099474625,8.515085063141862,0.0,15.141004442823538,0.0,7.6090570630003524,1.8578924329700017,0.0,5.335271082407329,9.677046905557354,0.0,15.033499654147455,2.3036832173966255,10.535274673169393,6.8802275447505945,0.0,0.0,12.726401905071878,4.459314876471268,4.065974190781581,10.844191226176148,5.381423583523901,1.8578924329700017,0.0,4.90074860037185,9.735962616024807,7.569733950498042,13.962734183155002,5.876396726827858,3.5234502898337787,5.876396726827858,5.426145297489575,1.8578924329700017,3.348617858197922,9.07435392604361,9.463019042104289,4.90074860037185,9.460333768365055,9.122705912639502,0.0,3.149638598927166,8.829996992624247,8.40209073268217,0.0,11.58803603261557,0.0,5.705512429409219,0.0,0.0,0.0,0.0,0.0,6.912019570263322,0.0,4.065974190781581,0.0,0.0,6.597000390572791,8.875051345844492,6.577307807181563,1.8578924329700017,0.0,14.375434764329887,4.542914765094835,0.0,10.517301123287151,8.138789850494414,7.68462691331251,4.62193448466642,4.90074860037185,4.768066511538123,11.93026857937945,0.0,13.63265286154699,12.086884681064069,5.187233128261289,6.6164277886641,5.511633032908055,5.592337270568066,11.17253964772594,0.0,14.27786880638302,8.883093997521284,0.0,0.0,1.8578924329700017,0.0,0.0,6.814461250920781,0.0,4.459314876471268,0.0,0.0,0.0,10.343132920109307,11.02224557027734,1.8578924329700017,0.0,13.812518818918674,0.0,0.0,0.0
4.32520898251594,4.1297882768531355,8.084524550863502,0.0,0.0,11.599393453590269,5.729492797711555,8.761446465957404,0.0,2.265768996734082,6.985278724239606,12.30839335505582,13.256591375819081,2.6037887376192503,3.305666502996491,9.881296171517311,2.877452051155564,0.0,4.49728911965038,11.138733583536986,6.362135780075388,4.49728911965038,5.140858890361889,2.6037887376192503,3.7757904585829194,8.182355241933678,0.0,7.994016543619973,6.24626433818922,13.864591742190292,4.32520898251594,4.651014006679217,6.17199396213438,15.306111235675871,1.18250308302441,2.877452051155564,9.900589304594451,4.722140617524334,0.0,0.0,5.033095110285895,12.309837209781843,2.265768996734082,8.225834231947127,4.722140617524334,18.779638751000235,5.729492797711555,7.174689640519279,1.8235066908995305,7.096537500674978,2.877452051155564,4.413813178976754,7.618636240461558,10.06693510206473,0.0,16.913764235092675,0.0,8.213544793752117,4.91662725609866,1.18250308302441,5.087982959065609,7.041980363414151,6.2701951042267305,13.008890357030568,9.964320662211716,13.522655199817171,5.464990950206429,0.0,0.0,13.025022893168236,3.4799572119719326,4.854666485263682,10.913194674165737,3.10738889026403,1.8235066908995305,0.0,5.7636106655573505,8.954731106226243,7.627926745014605,10.658266231806898,9.801435175308228,7.028012505673043,1.8235066908995305,0.0,1.8235066908995305,6.093691619157196,8.331967969705962,13.262941286419302,7.8185010602334595,16.613576540538887,8.084524550863502,4.49728911965038,3.4799572119719326,6.316897722499687,12.502717337436764,6.24626433818922,10.738725280531606,8.430826030017085,3.9036866921789546,4.021162336294827,1.8235066908995305,0.0,3.305666502996491,4.976036161162871,10.653725122819935,5.89254417298962,4.230804949703247,0.0,2.265768996734082,6.750271426425563,10.93394254675786,3.10738889026403,7.33075996474116,0.0,12.23543377837607,1.8235066908995305,1.8235066908995305,20.656738196110382,7.67350249275404,10.868823933600854,6.880350176009799,7.492077694078135,9.360706844481058,11.334443570337205,1.8235066908995305,8.878939410991604,7.52228438086119,10.773674776596023,9.095323144026468,4.49728911965038,2.265768996734082,11.472992215211507,1.8235066908995305,14.162352084324587,10.249557696981888,4.651014006679217,0.0,4.021162336294827,6.316897722499687,6.066617069805454,4.1297882768531355,3.10738889026403,5.033095110285895,10.226808662598106,4.230804949703247,4.789924743808032,10.947919662554956,16.27126779090139,3.305666502996491,9.360706844481058,15.260639743443393,6.970748133941094,6.895815351118872,2.877452051155564
